Freq	SDD11	SDD21	SCD21
18550	-10.748667670943217	-15.520768241225376	-36.56492115913324
18560	-10.397251900003177	-15.77640267030145	-35.979164324607346
18570	-10.272008981913817	-15.985373460220984	-35.646772703868756
18580	-10.339589178103228	-16.130463701674426	-35.54989229792535
18590	-10.583640973624927	-16.20468856931113	-35.66705398622415
18600	-11.00716308310232	-16.200183801515593	-35.99187554541199
18610	-11.634846957625841	-16.1216801167148	-36.49640166889996
18620	-12.506237453325147	-15.978368623504476	-37.17715481796484
18630	-13.691588526319045	-15.791172169118045	-38.04765988546812
18640	-15.264275266315552	-15.580464545823453	-39.17843830223695
18650	-17.238623433429115	-15.368864077420831	-40.614690363539
18660	-19.19191637602332	-15.1736449258077	-42.31361358777569
18670	-19.69178007553422	-15.024197063257823	-43.8472346577479
18680	-18.122674012613878	-14.94135217801473	-44.45998733908471
18690	-16.004568424754122	-14.943485989519253	-43.6827771187756
18700	-14.245825530908515	-15.025621131318061	-42.17781118037395
18710	-12.980462013572199	-15.169377657293078	-40.61217446982873
18720	-12.1512466726236	-15.350552287705046	-39.315581176367004
18730	-11.68844527043502	-15.548016261621092	-38.33627942968482
18740	-11.525577565883909	-15.737124733840906	-37.64621550349295
18750	-11.627677454719606	-15.89813043242074	-37.22298176501806
18760	-11.979004752245821	-16.019926376063054	-36.9649032401051
18770	-12.589104120099899	-16.088058948992888	-36.84321949262278
18780	-13.487441264671492	-16.102616701509863	-36.86198851893144
18790	-14.736100521780905	-16.068367853976923	-37.047431717905226
18800	-16.45509625705294	-15.990286816742614	-37.4681792539822
18810	-18.8784238517827	-15.87963347917539	-38.195468540729706
18820	-22.45098624443651	-15.744594923189366	-39.19523095979247
18830	-27.411838415883803	-15.599109139534546	-40.427410113251895
18840	-27.160973910797978	-15.459040851375246	-41.6760550487777
18850	-22.20925498166475	-15.347164743311128	-42.578957891428814
18860	-18.726053886433235	-15.272463301459984	-42.81812752143768
18870	-16.41978379387338	-15.246675723115438	-42.27665891995468
18880	-14.893004781698806	-15.262769524634823	-41.23129332040879
18890	-13.932662008688641	-15.31806937374036	-40.08216861144825
18900	-13.423351913519411	-15.41167570534977	-38.97831668854219
18910	-13.304116702750834	-15.526256553248654	-37.980932735501575
18920	-13.537673108208121	-15.649125643254338	-37.09400076733789
18930	-14.110600456336632	-15.763663103146119	-36.29471806789782
18940	-15.034284896049336	-15.860914944603092	-35.622538465351795
18950	-16.373156476561952	-15.940124722254524	-35.16683715101476
18960	-18.24864638811125	-16.003064279026155	-34.93278365102966
18970	-20.952231302609178	-16.04314241152295	-34.92586519822955
18980	-25.27943234084853	-16.052605396673673	-35.125532558837484
18990	-34.87850227685253	-16.030903264632702	-35.522282903359816
19000	-34.07129941186839	-15.984178727571672	-36.108648163849196
19010	-25.038375033372592	-15.922445920217074	-36.80562711291683
19020	-20.871558931519893	-15.85843292906235	-37.74691596983527
19030	-18.301172062571066	-15.797371115822148	-38.79861582314761
19040	-16.594722452387916	-15.743187072034585	-39.88392077538137
19050	-15.473186327234094	-15.699407508268743	-40.78581150172175
19060	-14.801047400103354	-15.671499313270553	-41.34895429528228
19070	-14.50610631473136	-15.66371042810787	-41.32786129197981
19080	-14.559097217887409	-15.675090496173025	-40.64875721356411
19090	-14.954273544127002	-15.69692928360353	-39.462135583044116
19100	-15.724859780284602	-15.731863106617652	-38.07524213948198
19110	-16.94350861964817	-15.792005601858998	-36.798001903106766
19120	-18.747902601147338	-15.874146592297379	-35.74361005652033
19130	-21.433798704219154	-15.978874729317468	-34.999044560969224
19140	-25.693775329967874	-16.08873568279788	-34.56224470111302
19150	-33.32336178515921	-16.19659297498935	-34.400308071123085
19160	-31.532570499462782	-16.291892001810236	-34.4717390801762
19170	-24.934050687203243	-16.370770429630216	-34.745583205454174
19180	-21.243069789793022	-16.429198033370326	-35.21458173979045
19190	-18.858985248226507	-16.46012958381004	-35.948601192616565
19200	-17.197904379244118	-16.465370428137902	-36.936466627552015
19210	-16.011345830615056	-16.444623610315997	-38.18264754646546
19220	-15.169752945661582	-16.40436237061015	-39.69458486223553
19230	-14.61628177388367	-16.35077926123912	-41.403990161739245
19240	-14.331707607851584	-16.28703982989415	-43.179404616227366
19250	-14.324398661687407	-16.206092995920734	-44.29730396544678
19260	-14.624940550757216	-16.116707339142323	-43.93315229374623
19270	-15.284521650266454	-16.029729703399727	-42.42568369446792
19280	-16.381594026588232	-15.962618544942202	-40.71570459199576
19290	-18.053264379382558	-15.932708584615211	-39.25479890006801
19300	-20.562611061755526	-15.946906504988466	-38.12887395200345
19310	-24.528048885325788	-16.012712867220095	-37.3718876448349
19320	-32.28844329682821	-16.12053133827693	-36.91867007890333
19330	-38.495330896349074	-16.266708133852607	-36.75079312406122
19340	-27.13476987952017	-16.435718425246648	-36.73622026298518
19350	-22.585675982774035	-16.61211227295752	-36.87735107497861
19360	-19.83884335511927	-16.772002897155133	-37.1340486061025
19370	-17.956779529379098	-16.905072716017848	-37.61674137574368
19380	-16.595942839413908	-17.00370310052775	-38.389899042852946
19390	-15.613722123578004	-17.06448839180483	-39.579802069036546
19400	-14.936764636196207	-17.08792298588743	-41.21852182733222
19410	-14.524284942358443	-17.068192404617164	-43.32583358194758
19420	-14.34768922539594	-17.007257184079073	-45.89378459848526
19430	-14.386383973280154	-16.905453512320488	-48.59236747540081
19440	-14.638452390504105	-16.778282466283763	-50.321752710372074
19450	-15.125498077693663	-16.638176223782935	-49.089477296243444
19460	-15.91036473165241	-16.497480081802244	-46.42324931002514
19470	-17.11074154394222	-16.37532337766798	-44.04797254718987
19480	-18.936277821167824	-16.29201505244401	-42.27366556889291
19490	-21.810853409745114	-16.285091833420232	-41.03854627128043
19500	-26.89533455554034	-16.36233404855943	-40.21472858914363
19510	-42.872825165024636	-16.52313702843973	-39.57834309715952
19520	-30.361148581586782	-16.74294036995476	-39.13420924283435
19530	-23.719238568360595	-16.996062296241433	-38.87932767995557
19540	-20.346405757626414	-17.257004278799734	-38.855542097739324
19550	-18.217318272534815	-17.50330964590691	-39.15076995756355
19560	-16.7329365018825	-17.71246922685983	-39.8443372855187
19570	-15.635068358339765	-17.86992634092413	-41.01904710743638
19580	-14.793027302381947	-17.96035854190778	-42.58925942022364
19590	-14.140409354594825	-17.983637219500867	-44.4920886966769
19600	-13.652251536227656	-17.943226539181847	-46.51918795225075
19610	-13.329487167023736	-17.845147534349024	-47.9061501861231
19620	-13.19964075811492	-17.690506077955614	-47.86295508219182
19630	-13.300616704643879	-17.492448021409682	-46.26515122717266
19640	-13.692641324372389	-17.26546891522617	-44.34121231416679
19650	-14.458514787359153	-17.03704463817259	-42.63904609822073
19660	-15.723936799284674	-16.85187407394557	-41.26659857557921
19670	-17.67187497435721	-16.74828427298653	-40.12794811051335
19680	-20.557497079277994	-16.767117219402426	-39.22017154701643
19690	-24.281833128755807	-16.918022962798915	-38.52012169612644
19700	-25.404860559974736	-17.19516913128665	-38.09696065566221
19710	-22.056681625257593	-17.559422516065442	-37.94126951741224
19720	-18.861785913715323	-17.955466271463248	-38.01147674963859
19730	-16.558602285823255	-18.335730835808178	-38.343379339145564
19740	-14.894572228108636	-18.65917880833109	-38.91201922206278
19750	-13.67177784241846	-18.919489400516344	-39.82066280063685
19760	-12.759784944101149	-19.10693001482272	-41.11225892622681
19770	-12.080428963250219	-19.215190710911262	-42.80739955883255
19780	-11.582080555100276	-19.237850715162196	-45.00097754055406
19790	-11.23386126590201	-19.164540620304187	-47.446727765370426
19800	-11.022477202200587	-18.999606233355465	-49.21405594544926
19810	-10.950015346192838	-18.753715640339188	-49.03714229905745
19820	-11.044799136062808	-18.453509195383916	-47.41477448629212
19830	-11.357460577743439	-18.116799391942905	-45.341499627217246
19840	-11.97735676478404	-17.785875494871547	-43.316990416421575
19850	-12.984836519126823	-17.51881517511453	-41.504532134125654
19860	-14.383678617493128	-17.38691340080168	-40.026312878124315
19870	-15.85344677062002	-17.44138954468797	-39.005083317661246
19880	-16.51698469379357	-17.681807027073727	-38.32659630362474
19890	-15.819643481591157	-18.07111758194299	-37.981555550380264
19900	-14.4394960920928	-18.54294620030068	-37.8567399400733
19910	-13.099125151846675	-19.024351014916466	-37.951534359449525
19920	-12.001412928242337	-19.463590952477837	-38.22649530874012
19930	-11.137850407786003	-19.831883132884055	-38.71256632209087
19940	-10.454828582997152	-20.102877274625488	-39.44777231975808
19950	-9.910767857471068	-20.266124985518875	-40.496118789667044
19960	-9.481594131073617	-20.31362832550553	-41.86824436877749
19970	-9.155484210572402	-20.251214062254526	-43.53282544209854
19980	-8.941107826608949	-20.077270109299953	-45.39153308376345
19990	-8.860057371490567	-19.804533119398148	-47.04732251164191
20000	-8.93889240869053	-19.445484628056015	-47.566975629630505
20010	-9.219067118463775	-19.028522635627226	-46.40031270619029
20020	-9.741431064652348	-18.604196123590196	-44.42062623656744
20030	-10.533109892876848	-18.252038057484054	-42.5330862697715
20040	-11.51348768465966	-18.049970309225593	-40.88282385606179
20050	-12.348039340086977	-18.061117196483355	-39.63157626316908
20060	-12.532069353770446	-18.300872965925986	-38.76577221461498
20070	-11.959986889538188	-18.728782753109844	-38.32663382828555
20080	-11.04253701752586	-19.270220028832497	-38.19662023415076
20090	-10.134604714536547	-19.847925958202772	-38.36589086790561
20100	-9.367550203269783	-20.382822145973847	-38.73239445116761
20110	-8.758701186915236	-20.81607386916061	-39.291232391471794
20120	-8.290622777728492	-21.12846964105605	-40.06595400309993
20130	-7.943350296908623	-21.317773474273203	-41.15744771528202
20140	-7.6964072889294	-21.398639557548563	-42.55903872656865
20150	-7.534295804542028	-21.366700324068447	-44.40613305525213
20160	-7.450367074634454	-21.21768699367639	-46.82976473537707
20170	-7.443082689636879	-20.941210382448237	-50.222540943665706
20180	-7.521484316543373	-20.546961949674674	-55.72186644115525
20190	-7.706681886970248	-20.06556974650499	-63.56062461016152
20200	-8.030012453834868	-19.538806969513843	-54.93841797051746
20210	-8.512270968007869	-19.033746214711634	-49.37872886318235
20220	-9.122592038471863	-18.63432378644838	-45.863712014807646
20230	-9.68295123717159	-18.435525089737354	-43.5072869453299
20240	-9.896191426803838	-18.506854696250834	-41.96071053720001
20250	-9.626745760373636	-18.838025551227886	-41.08578424095576
20260	-9.068456764596316	-19.348584445721603	-40.709471467196856
20270	-8.474203872984262	-19.937741849706537	-40.72384007539032
20280	-7.970975783465661	-20.514343374422555	-40.95264023407675
20290	-7.580872340942813	-21.02364644584101	-41.46561357360811
20300	-7.287306569283984	-21.43030591755673	-42.3017852659217
20310	-7.069324794858125	-21.70780802295465	-43.38914266216627
20320	-6.911660509281057	-21.84990996378795	-44.964921550424215
20330	-6.808799718331505	-21.852811039174366	-46.948761677193154
20340	-6.758799096514053	-21.72203546022681	-49.204918052371184
20350	-6.768034702475422	-21.47311794146693	-50.32133173507091
20360	-6.852632625487194	-21.11268991444717	-48.62655397450973
20370	-7.034866029066186	-20.654671387043443	-45.58494279691249
20380	-7.336871644127857	-20.120858481614224	-42.719034104044
20390	-7.774171032953788	-19.571095067332124	-40.30892330447501
20400	-8.30870679758257	-19.096519200200568	-38.38100855873547
20410	-8.80340904897538	-18.804471325787755	-36.90173395902128
20420	-9.026259164546154	-18.782847739051775	-35.91299408614546
20430	-8.85244227045796	-19.03829017233346	-35.370325034064855
20440	-8.414168390813746	-19.504832865794963	-35.20321641137163
20450	-7.91946811684406	-20.071580071478074	-35.31834351942756
20460	-7.489052790814298	-20.657000406936884	-35.67057963470413
20470	-7.155749933303525	-21.188800561783122	-36.182903677070726
20480	-6.9138065308978245	-21.624838816034845	-36.82338617463571
20490	-6.753677210711839	-21.933740591299863	-37.56778027006463
20500	-6.665320370703327	-22.107012275562266	-38.35302674122236
20510	-6.6431136604624355	-22.148402305473184	-39.03379995486094
20520	-6.679307305113731	-22.06983271893987	-39.375538506991376
20530	-6.775270627022477	-21.86673137925848	-39.19256953378377
20540	-6.935783063355968	-21.54553337266723	-38.51297816965031
20550	-7.171119571528578	-21.11132629972662	-37.444429756147755
20560	-7.497090133274806	-20.585124854605134	-36.19824059341515
20570	-7.9188379175410795	-20.018077746407116	-34.91144573247542
20580	-8.403955460809932	-19.496502603067675	-33.69897565424564
20590	-8.832638762150221	-19.129446448154248	-32.70890768422045
20600	-9.007409284888228	-19.013891887908905	-32.031185519048776
20610	-8.829577184022433	-19.188059735428745	-31.72899066311025
20620	-8.423397237646645	-19.604341962576733	-31.755743161491075
20630	-7.984875290105034	-20.160977874094907	-32.029024510211336
20640	-7.626927374437715	-20.747489087149372	-32.439076666474776
20650	-7.37531073726087	-21.288217166026293	-32.92441631470461
20660	-7.218135841316609	-21.73850185585209	-33.41932670694192
20670	-7.135693622336703	-22.077875395377177	-33.9210892490003
20680	-7.109816899346484	-22.310960823429795	-34.41563774159625
20690	-7.129363252734409	-22.41686836800751	-34.84431987176605
20700	-7.190005497099693	-22.387206237728037	-35.12578004265286
20710	-7.29770466943693	-22.214895357345235	-35.20276103761761
20720	-7.461028564336829	-21.9079520584644	-35.037117681495
20730	-7.698032651075234	-21.483059654838815	-34.640523408856495
20740	-8.02507958525371	-20.955920759968944	-34.05364216655725
20750	-8.455525235662005	-20.36704340586827	-33.300056995388985
20760	-8.976036349693054	-19.784206633253696	-32.44445251313503
20770	-9.493740877441331	-19.29743314281401	-31.620932384403602
20780	-9.82527074113332	-19.020575190786793	-30.9993061153958
20790	-9.809907422090479	-19.024384308354172	-30.675201145125822
20800	-9.4929733655877	-19.29813934979183	-30.652761101783614
20810	-9.066533850981534	-19.759747366041722	-30.85761840529678
20820	-8.681774555464605	-20.304066932181218	-31.176635247591726
20830	-8.392304104357814	-20.845773598344973	-31.545204768919174
20840	-8.198759024197741	-21.324827957011728	-31.92456384856463
20850	-8.087468069192697	-21.717320180720463	-32.30069134896179
20860	-8.045987835534588	-21.992856865914913	-32.67722523437344
20870	-8.063861579034654	-22.1375381559373	-33.025256466801395
20880	-8.138755497775527	-22.1400243719652	-33.34028113352704
20890	-8.268954438619538	-22.00493967318498	-33.56194582021545
20900	-8.458938213369763	-21.73466525509996	-33.66787944243134
20910	-8.713601778394844	-21.339661178977703	-33.61363985077893
20920	-9.044411409680063	-20.84276205017381	-33.370453817536124
20930	-9.461070954184292	-20.273199528418292	-32.964992942463695
20940	-9.957546993796994	-19.692921988984274	-32.429631593372385
20950	-10.475480655121805	-19.18410373980215	-31.869544077209362
20960	-10.876204456211795	-18.83953991347017	-31.384933917420327
20970	-10.984883151340131	-18.738834653305105	-31.06318353479981
20980	-10.765675481869554	-18.89659352359442	-30.966929692867318
20990	-10.373872029651622	-19.263930635416962	-31.072606336878252
21000	-9.974861314457572	-19.75238867312109	-31.31837017572711
21010	-9.658061859966358	-20.27148285525638	-31.641930446404693
21020	-9.440223287694403	-20.75005076468814	-31.989534982485388
21030	-9.307755360042162	-21.142763568812303	-32.337662490492114
21040	-9.242130161417576	-21.42297522961114	-32.66083941244626
21050	-9.2315388213369	-21.581794660233857	-32.968416137941944
21060	-9.268331492095923	-21.614407919063268	-33.23268515262659
21070	-9.35326943544797	-21.518756154824462	-33.431039190381156
21080	-9.490872655638352	-21.292661609780232	-33.53401143240674
21090	-9.694601505414406	-20.950022597166896	-33.51617930193662
21100	-9.97959499908716	-20.505386402373862	-33.37004743214539
21110	-10.362583538081802	-20.00701790730265	-33.10536470429054
21120	-10.844942863475167	-19.493789001936726	-32.74863742807214
21130	-11.379856098640143	-19.039066700461994	-32.37218462200545
21140	-11.836672029397823	-18.728693601277627	-32.01024204516377
21150	-12.025772467228544	-18.627028875549843	-31.759561485186705
21160	-11.85330765138527	-18.763743737671433	-31.660361727007107
21170	-11.429794261299154	-19.100517624020778	-31.721505446160773
21180	-10.936051480524224	-19.55792581848979	-31.89516399320496
21190	-10.488355446617206	-20.05688304478702	-32.1467697978636
21200	-10.126068064977545	-20.526391580111362	-32.45104367436778
21210	-9.8520664121694	-20.921550826686527	-32.774899868218476
21220	-9.652278127698622	-21.22092467154886	-33.12194059864895
21230	-9.516806372799998	-21.40423854887366	-33.42627441212241
21240	-9.436391719791175	-21.462879250528385	-33.68973660499015
21250	-9.408799747912228	-21.394246401441034	-33.893962659412686
21260	-9.43496476304477	-21.205509458865308	-34.02979971920517
21270	-9.521818885646441	-20.908214729030995	-34.07418731637014
21280	-9.682143598394521	-20.519387936334276	-34.02713702965095
21290	-9.926972438888127	-20.069185326448057	-33.88226576611179
21300	-10.260952097620192	-19.59780655588211	-33.64230718456804
21310	-10.656883719714827	-19.16748404195651	-33.39143348588774
21320	-11.028322198880602	-18.854365844281194	-33.153422928133814
21330	-11.223958386860867	-18.727638303802777	-32.97046885203203
21340	-11.13258342634958	-18.810495426120035	-32.9097625444606
21350	-10.786105858256057	-19.08487653699339	-32.95966240633496
21360	-10.323390342010441	-19.48728312040042	-33.137874482934365
21370	-9.862790788100092	-19.936333836648522	-33.41296554508119
21380	-9.461049336186683	-20.383530730236956	-33.74808007684892
21390	-9.13498756036353	-20.767402477844783	-34.12063099252397
21400	-8.880477426482807	-21.059215060951008	-34.4870415086832
21410	-8.68974613163198	-21.240273839901725	-34.80632577929094
21420	-8.558376247929932	-21.298440153319547	-35.08854276892282
21430	-8.484078294952765	-21.244259850009502	-35.31330066087574
21440	-8.469080688086661	-21.0794644055817	-35.45796896145861
21450	-8.519271044524238	-20.81571401276825	-35.54458598907993
21460	-8.641527976131448	-20.464361276020618	-35.54912253399875
21470	-8.838112157135518	-20.05926289974837	-35.490208101712355
21480	-9.103210835239269	-19.64087516611827	-35.36900516547267
21490	-9.398405213953643	-19.271489088868794	-35.227591358474925
21500	-9.646980822995317	-19.01615021142298	-35.11567569595171
21510	-9.74078768827627	-18.929541857200046	-35.087937896501714
21520	-9.616363202079109	-19.03637068642478	-35.16616092745651
21530	-9.30962632516657	-19.307744675226076	-35.36131927010858
21540	-8.92225016046569	-19.686266970318556	-35.63515658381045
21550	-8.54292757835956	-20.112759733707087	-35.95914175640677
21560	-8.218257011219174	-20.51416350061521	-36.28365015725733
21570	-7.960518621852637	-20.855262913984358	-36.59189473200076
21580	-7.768056697429284	-21.103808107361623	-36.85266278319025
21590	-7.634727008146833	-21.254786769528543	-37.0615341410365
21600	-7.553479559252612	-21.30323405843914	-37.2094832053294
21610	-7.5230239247848	-21.244724695966543	-37.29871895925433
21620	-7.543325518733525	-21.08527533654238	-37.29914902932372
21630	-7.615886004219645	-20.832449934875537	-37.22800059627542
21640	-7.746094114068937	-20.51135278540493	-37.094013281236954
21650	-7.929780539547474	-20.153129144425872	-36.915409134466884
21660	-8.151029189185984	-19.809270785605147	-36.71074031164088
21670	-8.364530414733945	-19.53594572821827	-36.545081961099775
21680	-8.496027635860687	-19.387247574731266	-36.480121430028596
21690	-8.483718877822827	-19.39957680417671	-36.506645699295476
21700	-8.319695142974787	-19.5739433231915	-36.69344215535219
21710	-8.05936322185239	-19.874608914716507	-36.9571627595401
21720	-7.771652687815823	-20.237162325056563	-37.27642096610084
21730	-7.506795721599856	-20.611241586467827	-37.58348538786849
21740	-7.284300075792434	-20.947995380217233	-37.8556553980981
21750	-7.112150640938908	-21.21914857383281	-38.09602544816235
21760	-6.989738808182818	-21.40692995951646	-38.25587571522804
21770	-6.916291872061143	-21.493109612234647	-38.37774980772539
21780	-6.8937483315833115	-21.476429951437567	-38.38761676217763
21790	-6.923371419348046	-21.354387732496328	-38.370058729888534
21800	-7.009590424524813	-21.147620014151656	-38.235875882886454
21810	-7.151067190374276	-20.867463200425647	-38.060619630229546
21820	-7.341999315012316	-20.546733299285687	-37.85735906233237
21830	-7.561481587737109	-20.2155783045976	-37.646222474616636
21840	-7.767800091959698	-19.934226547121348	-37.503076416367065
21850	-7.898242580426986	-19.75084233656882	-37.46869146041525
21860	-7.906024999847788	-19.710705445087143	-37.54400674931135
21870	-7.777585734168079	-19.821992637080164	-37.788572402953385
21880	-7.5571045396507674	-20.05617412017848	-38.147114477833995
21890	-7.305231843005	-20.366104219741956	-38.55629582548036
21900	-7.0716057932589536	-20.69948895751127	-38.98908440109744
21910	-6.885619308208179	-21.0088506397925	-39.405066660214004
21920	-6.755801321958784	-21.26080761120211	-39.753429137706085
21930	-6.686758464543324	-21.43680423951844	-40.03718033144294
21940	-6.676265451372277	-21.522028366749364	-40.22528398519533
21950	-6.719828164334498	-21.511403313790936	-40.31789839818028
21960	-6.811196678645538	-21.403880210334016	-40.307072962909814
21970	-6.948818759732827	-21.208844411928908	-40.21503163242777
21980	-7.127907380932445	-20.94301018029393	-40.04199228320476
21990	-7.340011179693472	-20.633266205997252	-39.87387671291038
22000	-7.565782770465499	-20.315276883626424	-39.71587739293686
22010	-7.770824768827733	-20.03656200767122	-39.62729318629586
22020	-7.904787704124125	-19.838557402411872	-39.693671101188464
22030	-7.926161595754603	-19.757994753001483	-39.966061852575535
22040	-7.826955470343682	-19.80829525435897	-40.447735077346884
22050	-7.647446161538664	-19.975820533429005	-40.99118694660749
22060	-7.4450275751371215	-20.216039780196823	-41.53285177875045
22070	-7.266166635062548	-20.49192755673093	-42.073961364716645
22080	-7.135863403924866	-20.75604514607644	-42.409161225380736
22090	-7.060982100699199	-20.970867892902945	-42.62418966244947
22100	-7.040274816584935	-21.11592278481277	-42.76694878536455
22110	-7.066350067489751	-21.17802816164389	-42.6873465396935
22120	-7.139318383204547	-21.151330902000872	-42.47873092491267
22130	-7.2570176798015185	-21.046554260211877	-42.11255262341315
22140	-7.419332894845655	-20.87274355718781	-41.63927665159613
22150	-7.630621339328814	-20.63945527248766	-41.13081352090348
22160	-7.875679024527646	-20.376798878284617	-40.68973112047031
22170	-8.131932658252166	-20.113958693224422	-40.284136179704895
22180	-8.352017711897217	-19.8997928070633	-40.01317989835109
22190	-8.481782030364512	-19.77087376214014	-39.80976626559627
22200	-8.487250549949945	-19.7624512398145	-39.75998701414848
22210	-8.376731491322992	-19.86743562811949	-39.838842801487424
22220	-8.195322643618876	-20.065270694790286	-39.96691352473781
22230	-7.999624303537972	-20.31348415898131	-40.055017527102606
22240	-7.8286964989395	-20.574680294287266	-40.13729265850995
22250	-7.704384948603902	-20.81178056080593	-40.11120369417202
22260	-7.636439890749893	-20.99773927540433	-40.0019548420631
22270	-7.625478862307288	-21.119733030114407	-39.81130460640867
22280	-7.67530517977363	-21.1638789153804	-39.57286419311055
22290	-7.788021134597646	-21.120618501216832	-39.28833373797507
22300	-7.965196704618443	-20.992752678406763	-38.98317654908278
22310	-8.209205788253444	-20.79227367101219	-38.58745879566297
22320	-8.515276130827548	-20.538668851587296	-38.19618927379198
22330	-8.863268780654709	-20.260901869732763	-37.76721758863663
22340	-9.21325104394959	-19.996732328867218	-37.36811392258151
22350	-9.50481413896888	-19.777271087654086	-37.021095229806484
22360	-9.669494505213894	-19.636168849821473	-36.72115470266001
22370	-9.673192290228082	-19.59533717324559	-36.532728269333475
22380	-9.534200345357533	-19.657849084792495	-36.43302130409814
22390	-9.313607631241416	-19.812196054506824	-36.49638003960972
22400	-9.07889308768403	-20.01901759179756	-36.651242466609574
22410	-8.880550579061197	-20.25134401865206	-36.887387984237726
22420	-8.747504826612744	-20.463998001629868	-37.10845628320976
22430	-8.692876776729898	-20.633051763638917	-37.2890421877588
22440	-8.718525625099879	-20.74118962091312	-37.36755633460567
22450	-8.816887233473082	-20.778167950513794	-37.351075371103384
22460	-8.97847837707593	-20.74858029195811	-37.22552835165708
22470	-9.199840093740693	-20.64950428881014	-37.05799931104889
22480	-9.476459280787653	-20.484678652922426	-36.82271271613465
22490	-9.798674201625698	-20.26155062747552	-36.57671938165632
22500	-10.148852976639901	-20.01662607865719	-36.297386945909466
22510	-10.493005665226411	-19.786817782137508	-35.98183687129518
22520	-10.771173342280004	-19.616881421815147	-35.64214983545733
22530	-10.922331825050408	-19.543182867087157	-35.32113339844052
22540	-10.917199265380868	-19.5737971025068	-35.02909977529632
22550	-10.778402343771258	-19.704314389928637	-34.82014020115921
22560	-10.57506570824739	-19.909778276750572	-34.76215742294835
22570	-10.368522432691611	-20.15567528729092	-34.86674322925458
22580	-10.201143669907694	-20.417493024743926	-35.13395338442755
22590	-10.082979310846753	-20.664608568441544	-35.51324330027215
22600	-10.01508790895173	-20.868492687220815	-35.933029925178175
22610	-9.996185273647347	-21.013153752248662	-36.36644661575499
22620	-10.02261165826573	-21.08173107516169	-36.7333730136107
22630	-10.095229325134753	-21.069259224333244	-36.99548240439403
22640	-10.217496709473053	-20.982824049255292	-37.16395946090829
22650	-10.398513754524217	-20.830594006596904	-37.25033164636915
22660	-10.651460502591734	-20.62150057073852	-37.25664585603357
22670	-10.97409936079889	-20.389374469620897	-37.239755318680594
22680	-11.345931184361362	-20.159699106892532	-37.17716671730445
22690	-11.706302466884013	-19.972520811558454	-37.03236599284671
22700	-11.969266117565496	-19.87732224991182	-36.8455023761028
22710	-12.059043682400262	-19.894291740626123	-36.57945882151993
22720	-11.959848793375569	-20.031527249012978	-36.29565801802719
22730	-11.71940038326734	-20.26620667248208	-36.06216810077237
22740	-11.41281667243164	-20.555091961308968	-35.94170748355063
22750	-11.10475172220843	-20.858000674347966	-35.97249552340869
22760	-10.83027065029867	-21.133640000698136	-36.20189690522896
22770	-10.610973238018746	-21.365647675080606	-36.60173839347842
22780	-10.45460409064477	-21.53713227515481	-37.12847371723447
22790	-10.363830601741206	-21.638151487400034	-37.687059004187546
22800	-10.342333716277412	-21.662402940396888	-38.20294534151259
22810	-10.38819799839917	-21.59755651961956	-38.652567580164465
22820	-10.498842741939615	-21.45693838752873	-38.99334141913188
22830	-10.672163735270441	-21.242057689769517	-39.20317005538461
22840	-10.904530829111941	-20.98603094221108	-39.274309475181674
22850	-11.189098544696805	-20.716715721859945	-39.244692337407045
22860	-11.497643829627924	-20.482883835350446	-39.121614788054536
22870	-11.772391348473567	-20.330787194435302	-38.94982801806277
22880	-11.926674067455206	-20.29918365722173	-38.74750922968683
22890	-11.890843868730027	-20.40453606567759	-38.480201397059986
22900	-11.67182345773805	-20.642902699504212	-38.216902321273245
22910	-11.340914928483183	-20.977720310110634	-37.97172698576249
22920	-10.984298876977853	-21.35576476261857	-37.77482184419878
22930	-10.654498823219473	-21.72833794368367	-37.71380184510159
22940	-10.375279281560603	-22.049616546757512	-37.803971724108564
22950	-10.148280438075064	-22.297789513623137	-38.058643050508906
22960	-9.964446650056416	-22.45849708367927	-38.50042809619262
22970	-9.814106877782017	-22.53193521388951	-39.06347591086012
22980	-9.696380279002842	-22.519896891428125	-39.667763304915866
22990	-9.614629233857402	-22.421939086677867	-40.225895187232005
23000	-9.58176321490112	-22.24243040165334	-40.68204228405021
23010	-9.610879808600496	-21.981844943864516	-41.033708087436665
23020	-9.713197935124123	-21.67386588974372	-41.24227844181314
23030	-9.892345402509422	-21.363362130660622	-41.25702365765235
23040	-10.123905380776343	-21.10865529813192	-41.14661943416317
23050	-10.353041340345063	-20.9672122175132	-40.988877370445195
23060	-10.492962825742335	-20.982939847927526	-40.84860520677175
23070	-10.467906018181239	-21.16857086913121	-40.72279829596913
23080	-10.277385633754726	-21.501614378754127	-40.5658607033778
23090	-9.981725750207564	-21.934791486696877	-40.26083102014396
23100	-9.652949193541021	-22.41157171864804	-39.9484540499708
23110	-9.338026068186851	-22.880737249758923	-39.6473860776917
23120	-9.058090187918138	-23.29564547673172	-39.46661277315818
23130	-8.823408809252173	-23.622640994878893	-39.433894140510944
23140	-8.639204147154958	-23.84087202786922	-39.63120188106503
23150	-8.505811713641927	-23.943098811272492	-40.04087515771448
23160	-8.42419964738179	-23.934895080307726	-40.538493276002754
23170	-8.386775126288182	-23.82991120511088	-41.058289845282104
23180	-8.395460931231177	-23.629137346657842	-41.50678911008047
23190	-8.449233854957868	-23.349672276238312	-41.83205853578269
